idx,si_sdri,si_snri,snri,mix_snr,divergence
4206,14.0744,14.6014,1.0003,-7.0013,-0.527
2724,11.2579,11.8335,-0.7714,-5.1484,-0.5756
4632,9.2601,9.6798,-2.5938,-3.2443,-0.4197
1533,13.8097,14.1681,0.4853,-6.5602,-0.3584
625,8.3095,9.0198,-6.9164,0.8267,-0.7103
2813,11.7654,12.3224,1.6213,-7.5633,-0.557
1942,11.855,12.7029,-3.606,-2.5244,-0.8479
274,5.0298,5.381,-5.4929,-0.0067,-0.3512
373,17.2584,18.1583,-1.763,-4.3271,-0.8999
4455,15.1498,15.5433,4.8092,-10.841,-0.3935
349,9.807,10.7173,-5.5659,-0.5831,-0.9103
381,6.4697,6.8429,-5.9295,-0.0283,-0.3732
1768,14.9799,15.5214,3.6794,-9.7402,-0.5415
395,10.5614,11.1656,-2.9415,-3.0399,-0.6042
3049,12.1038,12.5119,-0.4414,-5.5965,-0.4081
3026,11.1074,11.4602,-2.212,-3.7014,-0.3528
1526,17.2424,18.1238,-0.6912,-5.4236,-0.8814
3325,11.3242,11.8821,-1.3146,-4.6281,-0.5579
3702,18.0401,18.3205,9.7788,-15.1687,-0.2805
4183,7.7353,8.3669,-8.0237,2.0036,-0.6316
245,5.7012,6.264,-9.2794,3.3248,-0.5628
2402,14.7312,15.0981,2.2318,-8.1743,-0.3669
2300,15.5978,16.1257,4.8227,-10.918,-0.5279
4030,7.2379,7.7316,-2.3371,-3.444,-0.4937
1350,9.44,10.3462,-5.791,-0.3747,-0.9062
2744,14.4789,14.987,1.3722,-7.311,-0.5081
3863,11.2245,11.916,-1.5083,-4.5735,-0.6915
1682,6.9543,7.5075,-6.1768,0.0894,-0.5532
1448,9.2382,9.7173,-3.8672,-2.0953,-0.479
2725,7.7385,8.3677,-5.9026,-0.1999,-0.6292
3073,16.7267,17.5943,1.1245,-7.2323,-0.8676
1732,8.4424,9.3458,-7.3518,1.192,-0.9035
3555,8.1348,8.7977,-4.2628,-1.7589,-0.6629
2953,9.2266,9.5797,-0.1922,-5.537,-0.3531
4381,10.9828,11.365,-1.0714,-4.9001,-0.3822
3962,0.0282,0.4209,-11.636,5.9283,-0.3927
2459,12.7486,13.0075,1.783,-7.5151,-0.2589
1279,16.6287,17.0957,5.1248,-11.1815,-0.4671
4501,14.3944,15.2641,-2.2018,-3.883,-0.8697
424,13.9446,14.3256,3.5481,-9.4162,-0.381
2367,9.7095,10.3672,-2.8569,-3.2517,-0.6577
2078,9.7579,10.6612,-6.394,0.2612,-0.9033
4860,11.8702,12.6486,-1.0638,-5.1083,-0.7784
633,11.6235,12.5305,-2.8567,-3.3249,-0.907
4643,19.1199,20.022,3.231,-9.366,-0.9021
1975,9.1539,9.4115,-4.933,-0.9466,-0.2576
918,12.473,13.3814,-1.4656,-4.7454,-0.9085
3651,15.7919,16.1528,3.6903,-9.6366,-0.3609
4456,16.094,16.8353,0.5247,-6.6351,-0.7413
1434,5.5438,6.0929,-6.7456,0.8129,-0.5491
3946,10.5376,11.4375,-6.1475,0.0159,-0.8999
3576,14.2756,14.7629,1.1162,-7.0333,-0.4874
1505,16.3067,17.2101,1.7269,-7.9134,-0.9034
470,6.383,7.0113,-7.5314,1.4709,-0.6284
3123,10.5164,10.8707,-2.9911,-2.8854,-0.3543
1141,11.283,11.7128,-1.1944,-4.6959,-0.4298
2351,9.7853,10.4791,-3.81,-2.3007,-0.6939
926,10.789,11.301,-1.9484,-4.0413,-0.512
3306,6.7781,7.0176,-3.6216,-1.8426,-0.2395
1757,7.2709,7.9271,-4.9021,-1.3702,-0.6562
4069,19.6492,20.5403,4.5101,-10.662,-0.8911
2297,15.9331,16.8239,-1.4013,-4.7258,-0.8909
3897,6.8191,7.2094,-7.6709,1.6878,-0.3903
3352,16.4506,17.0209,3.5073,-9.6257,-0.5703
2546,14.0643,14.6584,0.392,-6.3006,-0.5941
2513,15.3117,15.6465,5.5189,-11.4135,-0.3348
3815,10.8357,11.7407,-5.0731,-1.0663,-0.905
2632,10.0601,10.9752,-3.0793,-3.1632,-0.9152
2280,11.7014,12.4788,-5.123,-0.9715,-0.7773
107,9.0557,9.5094,-4.0478,-1.9852,-0.4537
2494,12.9684,13.4044,0.7443,-6.6911,-0.436
2694,15.3413,15.5747,6.3294,-11.864,-0.2334
3397,11.9,12.2752,-2.485,-3.366,-0.3751
2840,9.7437,9.9413,0.8263,-5.9976,-0.1976
1095,10.304,10.8105,-2.1896,-3.7718,-0.5065
4004,14.6615,15.0835,4.0973,-10.0111,-0.422
738,13.1516,14.053,-4.4572,-1.6512,-0.9015
1119,7.5499,8.215,-5.1573,-0.9593,-0.6652
2878,17.2645,18.1623,1.9066,-8.0384,-0.8979
3122,14.9808,15.3276,1.1625,-6.9378,-0.3468
3886,10.1009,10.4488,1.1284,-6.5258,-0.3479
1391,16.8124,17.1095,4.9199,-10.652,-0.2972
1437,9.6478,9.8433,-1.2816,-4.6878,-0.1955
25,9.5058,10.0734,-4.5548,-1.4361,-0.5677
743,5.2035,5.9348,-5.9514,-0.1723,-0.7313
3975,2.2593,2.6188,-8.6172,2.854,-0.3595
2319,6.0124,6.3866,-5.5855,-0.2555,-0.3741
2692,8.6006,9.0318,-3.6592,-2.1694,-0.4312
1641,15.6292,16.1577,-0.0145,-5.9622,-0.5286
285,8.7815,9.1703,-0.515,-5.1081,-0.3888
4808,10.3319,11.0027,-4.8719,-1.1643,-0.6707
4367,5.3298,5.8343,-8.1851,2.1414,-0.5044
3785,11.8238,12.7338,-3.0497,-3.1177,-0.91
125,13.0405,13.6967,-0.6737,-5.3807,-0.6562
3737,13.8347,14.4119,-0.1226,-5.8974,-0.5772
3056,7.3532,8.0266,-3.6513,-2.4283,-0.6734
4687,10.5434,10.9279,4.2716,-9.3987,-0.3845
881,14.0896,14.6256,1.6638,-7.6381,-0.536
1540,8.8663,9.1866,-0.7455,-4.9297,-0.3203
1719,7.2484,7.9019,-5.3758,-0.6424,-0.6535
4490,11.3474,12.04,-4.4716,-1.6388,-0.6926
1396,7.907,8.1862,-1.4602,-4.2809,-0.2792
644,7.0714,7.7185,-6.1655,0.0551,-0.647
1515,14.3601,14.7304,4.166,-9.9984,-0.3703
1276,11.2683,11.6905,-2.0828,-3.8356,-0.4223
2955,16.7607,17.664,-0.9431,-5.1633,-0.9033
4321,10.4235,10.7963,-3.3908,-2.5776,-0.3728
3181,9.6055,10.1561,-3.4321,-2.3677,-0.5506
4527,13.0279,13.4997,1.3741,-7.2908,-0.4718
2442,7.5044,8.2231,-6.6179,0.4566,-0.7187
347,15.6527,16.5342,-0.7567,-5.3851,-0.8815
215,8.0211,8.6599,-6.0142,0.0346,-0.6389
637,12.2243,13.1283,-2.8281,-3.333,-0.904
3617,6.2815,6.8541,-7.0577,1.1788,-0.5726
4104,5.3632,5.6453,-5.4928,-0.5007,-0.2821
2530,12.7222,13.4021,-2.3205,-3.7802,-0.6798
4615,11.6912,11.9283,1.1751,-7.404,-0.2371
2760,10.3758,10.7249,1.1612,-6.8899,-0.3491
334,6.1151,6.7604,-6.2254,0.2091,-0.6453
1114,16.2625,16.6544,4.7332,-10.4953,-0.3919
1814,7.18,7.7658,-7.0416,1.077,-0.5858
2711,8.2128,8.9799,-7.7659,1.6706,-0.7671
1736,19.9356,20.3457,9.6763,-15.5768,-0.4101
4758,11.1201,11.7918,-2.6094,-3.4967,-0.6718
4037,11.2836,11.9357,-3.601,-2.4365,-0.6521
1810,14.3443,14.8901,1.7776,-7.7844,-0.5458
1696,11.4519,11.7663,0.0715,-5.8087,-0.3144
4726,11.7446,12.6424,-2.5977,-3.5848,-0.8978
882,10.2828,10.6262,0.214,-6.1752,-0.3435
3092,17.9953,18.8931,2.8087,-8.9335,-0.8978
2098,14.3623,14.9077,2.0068,-8.0286,-0.5454
466,12.5224,12.9974,-1.1178,-4.7266,-0.475
1413,10.0363,10.4967,-2.4885,-3.4795,-0.4604
1760,9.2692,9.8539,-2.9764,-2.8302,-0.5847
454,14.8971,15.3211,3.0113,-8.9342,-0.424
1160,9.3764,10.2738,-7.6465,1.5168,-0.8974
2777,10.9567,11.8692,-2.8108,-3.4052,-0.9126
4776,11.9297,12.4486,-0.583,-5.4564,-0.5189
2429,7.9886,8.6035,-5.4884,-0.5786,-0.615
4311,14.144,15.0455,-2.5383,-3.5831,-0.9014
2158,14.1689,14.664,-0.9636,-5.0112,-0.4951
4650,11.3359,11.8772,-0.8923,-4.9155,-0.5413
1263,10.9844,11.354,1.0601,-6.8506,-0.3696
186,6.6733,7.3354,-5.5836,-0.4327,-0.6621
903,6.1647,6.7307,-6.2459,0.205,-0.566
1618,12.5241,13.325,-1.7401,-4.4499,-0.8009
2454,9.0016,9.7211,-6.4149,0.3313,-0.7195
224,5.8951,6.2234,-4.6853,-1.3993,-0.3283
31,12.2071,12.693,-1.3814,-4.6197,-0.4859
4964,7.3563,7.7435,-5.5203,-0.3212,-0.3872
1234,14.0966,14.7035,-0.0475,-6.1457,-0.6069
865,16.6055,17.2092,2.4795,-8.6816,-0.6037
4921,6.7318,7.3581,-4.9632,-1.1153,-0.6263
4401,16.3706,17.2769,-0.3478,-5.7764,-0.9063
3130,14.5238,14.8673,4.8708,-10.5381,-0.3435
1046,11.7133,12.6224,-2.2052,-3.9837,-0.9092
1185,21.917,22.8118,6.4306,-12.57,-0.8948
4725,12.2387,12.4999,-0.5798,-5.2407,-0.2612
491,13.8414,14.4398,1.6979,-7.6729,-0.5984
3447,15.4278,15.7959,6.0005,-11.806,-0.3681
2037,11.043,11.8161,-3.372,-2.7116,-0.7731
4822,11.0747,11.444,0.017,-5.7432,-0.3692
4966,4.9811,5.5031,-7.7511,1.7198,-0.522
4792,14.8876,15.4997,2.7852,-8.749,-0.6121
529,16.036,16.5116,4.8242,-10.6981,-0.4756
4571,12.3794,12.8498,-3.1475,-2.7409,-0.4704
2181,11.1515,11.5738,0.6263,-6.378,-0.4223
4304,8.3256,8.6448,-1.502,-4.3911,-0.3192
3909,11.031,11.4199,0.0612,-5.9389,-0.3889
2049,11.4408,12.0221,-0.7363,-5.3773,-0.5813
2288,11.7021,12.1199,-1.6798,-4.2461,-0.4178
3413,15.9373,16.807,-1.5122,-4.559,-0.8697
2736,11.7584,12.1998,1.453,-7.2678,-0.4414
3302,11.8051,11.9736,6.0771,-11.9775,-0.1685
4617,16.0198,16.424,7.7094,-13.3818,-0.4042
4637,11.7605,12.409,2.5946,-8.7789,-0.6485
1626,12.0493,12.6793,-0.1164,-6.0186,-0.63
3039,14.8266,15.3573,2.4591,-8.5131,-0.5307
173,10.7786,11.6547,-5.4914,-0.6417,-0.8762
1786,10.4758,10.8538,-4.3862,-1.5978,-0.378
4695,8.2129,8.6215,-5.8509,-0.2111,-0.4086
1883,7.555,8.0375,-5.963,0.0084,-0.4825
318,9.3369,9.8196,-2.6724,-3.2686,-0.4827
4326,11.7106,12.4802,-2.2938,-3.7862,-0.7697
2358,11.4629,11.9113,1.3703,-7.1305,-0.4484
1758,5.0068,5.4429,-5.9114,0.1152,-0.4361
2348,10.8342,11.256,-1.0246,-4.8248,-0.4218
1656,7.104,7.3601,-6.7895,0.954,-0.2561
4332,17.4284,18.3226,0.0852,-6.2187,-0.8941
2622,15.6446,16.0343,6.015,-11.869,-0.3897
1710,10.0748,10.438,-4.1861,-1.534,-0.3632
3439,10.136,10.6977,-2.2854,-3.8997,-0.5617
4228,15.0249,15.6008,3.7679,-9.699,-0.5759
1659,16.9357,17.7191,3.2281,-9.4446,-0.7834
85,14.3044,14.7851,4.7923,-10.7498,-0.4807
1330,11.5143,11.8574,-1.7764,-4.0861,-0.3431
703,10.8907,11.5618,-3.0393,-3.0308,-0.6711
4260,15.3977,15.973,1.518,-7.5579,-0.5752
2531,2.4671,2.7434,-8.1338,2.8238,-0.2762
1884,11.8095,12.4335,-0.0207,-6.0249,-0.624
2824,7.8429,8.1766,-4.1191,-1.776,-0.3337
4317,17.2255,17.5367,4.6682,-10.5518,-0.3112
360,12.6966,13.2614,-3.0749,-2.9368,-0.5648
1788,13.0383,13.4089,3.0343,-8.7688,-0.3706
433,20.5221,21.3245,4.7304,-10.8049,-0.8024
996,11.4185,11.8212,-1.3771,-4.6938,-0.4027
1784,13.5021,13.7391,3.5875,-9.2388,-0.2371
2412,9.2016,9.6301,-4.0669,-1.9608,-0.4285
1640,15.1891,15.5192,5.8134,-11.6685,-0.3301
2146,15.7133,16.1815,3.0433,-8.9747,-0.4682
322,5.6528,6.2638,-9.5136,3.4762,-0.611
3928,10.933,11.8358,-4.8654,-1.275,-0.9029
1270,13.5562,14.0398,0.9673,-6.8343,-0.4836
3676,9.6157,9.8886,1.0307,-6.4414,-0.2728
4529,10.4988,11.3805,-7.1324,1.0296,-0.8817
3665,14.7097,15.0106,4.3451,-10.172,-0.3009
1364,7.7058,7.9133,-1.7643,-4.1855,-0.2075
3191,14.9408,15.3612,2.3952,-8.2502,-0.4204
688,15.214,16.0664,-0.1051,-6.028,-0.8524
312,8.726,9.2987,-4.0741,-1.9705,-0.5726
2090,8.5431,9.0202,-2.3475,-3.5683,-0.477
4694,13.8801,14.1101,4.4738,-9.8518,-0.23
467,12.903,13.7882,-3.9778,-2.0937,-0.8852
3627,6.2336,6.6502,-7.6964,1.7719,-0.4165
2088,15.1814,15.7476,2.5376,-8.4961,-0.5662
4786,13.2536,13.6607,-0.5462,-5.336,-0.4071
3179,20.0873,20.7792,5.5992,-11.6998,-0.6919
1431,12.9328,13.342,0.6425,-6.474,-0.4092
1438,8.4092,8.8923,-6.0601,-0.0025,-0.4831
2979,7.3386,7.8011,-7.8416,1.7906,-0.4625
3354,6.7975,7.1447,-3.4511,-2.1653,-0.3472
2643,11.268,11.8339,1.2094,-7.326,-0.5659
3338,16.2294,16.5619,6.6646,-12.4594,-0.3325
3710,12.3179,13.224,-3.7414,-2.4089,-0.9061
3755,10.8657,11.2852,-1.7109,-4.3809,-0.4195
421,7.7494,8.2542,-4.4468,-1.6148,-0.5048
599,17.7316,18.6256,1.4609,-7.6004,-0.894
1048,9.0716,9.9824,-7.862,1.7417,-0.9108
808,4.8153,5.4429,-6.5064,0.4023,-0.6276
710,22.5744,23.4747,5.2551,-11.3832,-0.9003
2467,9.7204,10.1025,-0.3051,-5.4423,-0.382
626,9.1477,9.4213,1.0738,-7.1223,-0.2735
4938,12.976,13.4448,1.9386,-7.8208,-0.4688
3109,4.9507,5.4435,-8.0892,2.0387,-0.4928
2684,11.6056,12.476,-1.2264,-5.0351,-0.8704
3847,7.7767,7.9463,-0.9783,-4.5844,-0.1696
725,12.315,12.6967,1.6848,-7.5864,-0.3817
3165,9.7955,10.4329,-2.753,-3.3298,-0.6374
2572,11.7248,12.1293,-2.5264,-3.4226,-0.4046
2023,14.2821,14.9402,2.088,-8.1577,-0.6581
1900,12.2435,13.1474,-3.732,-2.4064,-0.9039
3481,10.3008,10.6687,-3.1452,-2.7303,-0.3679
2309,11.0039,11.3109,-1.5239,-4.3842,-0.307
4962,11.5986,12.1913,-0.1576,-5.8458,-0.5927
3882,10.1916,10.5812,-3.3512,-2.5039,-0.3895
1838,14.4862,14.9183,0.5129,-6.5264,-0.4321
2789,7.8552,8.4703,-7.0596,1.0557,-0.6152
3799,12.0036,12.9081,-2.9073,-3.2737,-0.9045
2633,11.394,11.882,1.2947,-7.2565,-0.488
3802,11.1524,12.0398,-7.2669,1.1923,-0.8874
2558,7.119,7.799,-7.0192,0.9651,-0.68
4841,12.9494,13.5094,0.774,-6.7586,-0.56
4576,13.6559,14.1717,0.4796,-6.4293,-0.5158
1294,16.6089,16.9851,7.463,-13.3355,-0.3762
618,12.4926,12.7735,3.8141,-9.2681,-0.2808
1801,11.6417,11.9093,4.3804,-10.2308,-0.2676
279,13.7072,14.082,1.5245,-7.3789,-0.3748
4473,9.8278,10.5647,-2.2289,-3.8852,-0.7369
1811,10.5638,11.1472,-3.0244,-3.0495,-0.5835
2586,11.9039,12.2124,1.3299,-7.3129,-0.3086
1240,7.2976,7.7157,-6.4526,0.3797,-0.418
4001,16.7584,17.6586,-1.228,-4.8582,-0.9002
1125,9.5049,9.7758,-1.288,-4.3611,-0.2709
4551,13.8942,14.0474,3.099,-8.7647,-0.1532
230,11.2707,12.0835,-3.5058,-2.67,-0.8128
1441,5.394,6.0383,-12.7223,6.6752,-0.6443
3554,8.7801,9.1421,-3.0335,-2.7067,-0.362
303,8.8037,9.1132,-2.7505,-3.3639,-0.3095
1271,10.9528,11.8624,-3.846,-2.3326,-0.9096
1891,19.5886,20.4927,4.0595,-10.2236,-0.9041
3667,9.7944,10.2121,-4.0592,-1.9403,-0.4176
154,9.1007,9.3284,-0.2905,-5.5333,-0.2277
233,12.1661,12.5492,1.4715,-7.3162,-0.3831
4266,10.998,11.3885,-1.6543,-4.2572,-0.3905
1175,11.16,12.0686,-5.0715,-1.0767,-0.9085
314,12.1503,12.6021,1.9255,-7.8414,-0.4517
4194,15.3992,15.6768,7.6657,-13.0257,-0.2776
4879,9.1338,9.4573,-4.8096,-1.0607,-0.3235
3664,18.2714,18.7982,7.0674,-12.8378,-0.5268
2433,10.8811,11.1694,-1.0294,-4.7911,-0.2883
2076,13.5242,14.4243,-2.9509,-3.1753,-0.9
1574,16.8096,17.7093,-0.886,-5.2195,-0.8997
1895,8.7896,9.2087,-5.7192,-0.203,-0.419
2377,6.8814,7.5224,-5.2996,-0.8566,-0.641
4635,17.7626,18.3713,3.1175,-9.191,-0.6086
3243,18.1876,19.0684,0.139,-6.275,-0.8808
4070,8.7933,9.0836,-2.9154,-2.6696,-0.2902
168,12.7059,13.2721,-1.9452,-4.0552,-0.5662
1842,13.6147,14.08,1.7992,-7.6559,-0.4653
2341,15.4055,15.7368,3.7497,-9.5661,-0.3313
2669,10.8082,11.0485,2.1702,-7.7019,-0.2403
771,12.8195,13.2268,0.2402,-6.0566,-0.4073
1316,12.484,13.1277,-1.7599,-4.3268,-0.6437
4794,7.1574,7.5166,-5.9697,-0.0754,-0.3592
1948,16.3669,17.2565,-0.1019,-6.0141,-0.8896
2053,19.3803,20.2789,4.0729,-10.2354,-0.8986
4763,12.1057,12.4,2.3519,-7.7798,-0.2943
253,15.8872,16.7898,0.3075,-6.439,-0.9026
1845,6.5084,7.0981,-6.0446,0.0519,-0.5896
423,10.1463,10.5919,-2.4651,-3.5611,-0.4456
1406,19.151,19.7529,5.3617,-11.5642,-0.6019
2925,8.639,9.3372,-5.1054,-1.0146,-0.6982
345,9.8914,10.3491,-4.024,-1.9509,-0.4577
4408,20.3798,20.8561,7.0596,-12.9772,-0.4763
2646,13.8383,14.0167,6.9096,-12.539,-0.1784
706,18.8308,19.398,4.0722,-10.041,-0.5671
4678,17.1501,17.5585,2.3176,-8.3993,-0.4083
1014,6.7057,7.2207,-6.8776,0.9451,-0.515
2898,8.1103,8.5685,-0.1455,-5.0651,-0.4582
1793,14.8436,15.345,3.1963,-9.218,-0.5014
4920,19.0677,19.4067,6.6374,-12.6005,-0.339
3386,11.5787,12.2673,-1.4042,-4.6937,-0.6886
2141,10.5986,10.8074,-0.2229,-5.5655,-0.2088
2497,4.6648,4.9236,0.1645,-4.6685,-0.2588
650,9.4895,9.866,-1.1803,-4.7956,-0.3765
1490,3.9235,4.3643,-8.1027,2.1221,-0.4408
1527,13.3824,13.7859,1.909,-7.8513,-0.4035
1158,12.6088,13.4028,-2.2912,-3.8473,-0.794
1586,12.2075,12.8218,-0.9661,-5.209,-0.6143
1674,17.0377,17.038,4.7326,-10.5061,-0.0002
3172,14.1249,14.4428,4.2963,-9.721,-0.3179
1385,3.3426,3.6886,-8.6406,2.5679,-0.3461
2780,14.7267,15.3448,0.816,-6.848,-0.6181
2448,8.1409,8.8111,-5.4384,-0.6527,-0.6702
3682,9.7688,10.0583,-0.9376,-4.5737,-0.2895
3232,18.1765,18.5948,4.8047,-10.7949,-0.4184
4296,8.8277,9.4405,-3.2182,-2.7704,-0.6128
2651,10.348,11.1991,-5.6533,-0.4524,-0.8512
1370,14.3952,14.9227,2.0259,-8.0194,-0.5275
3638,17.8616,18.3981,0.4277,-6.4957,-0.5365
3571,10.4127,10.772,-0.9628,-4.7858,-0.3593
387,10.3233,10.7613,-1.7724,-4.0607,-0.4381
2285,14.7832,15.2633,4.373,-10.2405,-0.4801
2778,12.8801,13.6827,-2.2217,-3.9047,-0.8025
1583,12.4528,13.0753,-0.9576,-5.0926,-0.6225
1163,13.5675,14.2184,1.3576,-7.419,-0.6509
1032,14.8196,15.1791,3.466,-9.3568,-0.3594
2964,12.2377,12.7016,0.3262,-6.2802,-0.464
3660,14.2879,14.7748,3.2852,-9.2414,-0.487
2468,11.0826,11.8172,-1.8018,-4.3842,-0.7346
615,10.6502,11.0603,-0.3426,-5.5818,-0.4101
1365,10.8774,11.6608,-3.5012,-2.6332,-0.7834
333,5.3508,6.0339,-7.4011,1.2418,-0.6831
2386,15.277,16.1836,0.8115,-7.0013,-0.9066
4086,11.5849,12.0943,-0.4729,-5.4957,-0.5094
579,9.0936,9.9915,-7.6355,1.5266,-0.8979
1432,16.4877,17.3921,1.3851,-7.5593,-0.9044
3383,14.1272,15.021,-2.3842,-3.7475,-0.8937
2687,14.0548,14.5487,2.5226,-8.5196,-0.4939
2860,4.0985,4.3353,-4.3718,-1.1058,-0.2368
4622,8.4057,8.8887,-1.4665,-4.2665,-0.4829
1605,16.3742,17.1744,2.6851,-8.8948,-0.8002
528,9.0715,9.4871,-2.5726,-3.2902,-0.4156
2437,19.7891,20.6182,3.8109,-9.9534,-0.8291
2903,17.239,18.1498,3.975,-10.2155,-0.9108
4306,8.6945,9.1855,-5.2427,-0.7202,-0.491
4737,11.1312,11.6065,-1.0833,-4.7444,-0.4753
2289,17.0319,17.9428,2.8626,-9.0564,-0.9108
1542,6.3168,6.6904,-8.5273,2.5072,-0.3736
3655,12.9722,13.2962,-0.1226,-5.7485,-0.324
3712,11.7334,12.3635,1.8287,-7.9367,-0.6301
523,10.5627,10.9933,-2.9496,-3.0371,-0.4306
4181,12.3011,12.7542,0.8614,-7.0896,-0.4531
3517,12.5866,13.1012,0.0233,-5.9229,-0.5145
3299,5.9002,6.2753,-1.6307,-3.5794,-0.3751
2807,6.1364,6.6946,-6.5876,0.6389,-0.5581
2156,5.5105,6.0688,-10.5655,4.4914,-0.5583
382,14.7624,15.6512,-3.2218,-2.87,-0.8888
3281,19.7082,20.3743,7.0077,-13.1193,-0.6661
3779,7.4615,7.8904,-3.4409,-2.5585,-0.4289
1734,13.3464,14.2408,-4.5167,-1.5899,-0.8944
2082,11.7779,12.3565,1.0344,-7.0857,-0.5786
3394,16.9496,17.4437,6.312,-12.2732,-0.494
74,18.8108,18.7584,10.443,-15.8372,0.0524
3753,8.8723,9.2594,-0.5017,-5.2069,-0.3871
3515,8.8022,9.5418,-3.3694,-2.8331,-0.7396
4040,12.0986,12.4503,0.7004,-6.9963,-0.3517
877,16.4571,17.3518,-0.5396,-5.5533,-0.8947
1399,7.5342,7.8903,-5.2552,-0.6895,-0.3561
3138,15.7582,16.3845,2.085,-8.0711,-0.6263
1991,14.0839,14.5962,3.857,-9.6534,-0.5123
786,10.8447,11.3837,-0.5535,-5.2424,-0.5391
927,11.4843,12.2013,0.0528,-6.2004,-0.717
4684,10.7525,11.4419,-1.5125,-4.5325,-0.6894
4475,16.9377,17.2296,6.2,-12.1597,-0.2919
316,4.9107,5.457,-7.9486,1.9763,-0.5463
3934,7.467,8.3734,-8.1001,1.9405,-0.9063
4759,14.102,14.5787,3.4723,-9.3515,-0.4767
2079,15.0916,15.3956,4.012,-9.7637,-0.304
3157,15.9795,16.8818,0.1729,-6.3206,-0.9023
2210,11.1758,11.9822,-5.0755,-1.0149,-0.8064
3025,12.5387,12.9134,2.4502,-8.1237,-0.3747
3219,11.7441,12.2601,-2.2109,-3.8697,-0.516
3314,10.6409,11.1988,-1.0546,-4.9265,-0.5579
3474,11.8617,12.3122,0.5468,-6.2259,-0.4505
1379,11.4349,11.9732,-1.0727,-4.9261,-0.5383
3206,19.2737,20.1837,6.415,-12.6728,-0.91
3843,11.1312,11.4525,-2.321,-3.5847,-0.3213
536,13.8393,14.7386,-1.2814,-4.8729,-0.8992
3628,11.0335,11.9014,-5.3689,-0.7347,-0.8679
1543,12.8292,13.2077,-2.228,-3.5822,-0.3785
631,8.5332,8.9454,-0.2149,-5.2435,-0.4122
664,15.5382,15.8117,3.4785,-9.3235,-0.2735
740,7.3459,8.0,-7.2436,1.1221,-0.6541
4087,8.1488,8.7683,-6.9862,0.9653,-0.6195
3158,16.6505,17.4664,3.5033,-9.6407,-0.8159
3335,9.1268,9.3985,0.1893,-5.7653,-0.2717
678,7.3303,7.631,-5.6412,-0.2595,-0.3007
4936,11.2804,11.6294,2.6282,-8.3652,-0.3491
4502,9.4738,9.6811,3.0245,-7.5781,-0.2073
178,12.2499,13.1517,-5.5312,-0.5549,-0.9018
4349,12.3546,12.7353,-0.3539,-5.5302,-0.3807
1492,14.1735,14.5502,2.8574,-8.7497,-0.3767
3842,11.4501,12.0422,-3.2385,-2.7633,-0.5921
2947,15.7927,16.3413,2.1964,-8.1102,-0.5486
972,9.4521,9.7584,-0.1039,-5.7777,-0.3064
1819,12.0567,12.3315,-0.0459,-5.837,-0.2748
4600,19.1516,20.058,3.8038,-9.9664,-0.9063
1167,4.6141,5.2659,-8.2757,2.2805,-0.6519
3081,6.3165,6.8016,-9.1043,3.0354,-0.485
3066,10.2044,11.1142,-5.8217,-0.3222,-0.9097
3340,14.8497,15.2632,4.2669,-10.3346,-0.4135
958,6.4536,6.8753,-5.9715,0.0509,-0.4217
4148,12.7042,13.1192,1.6187,-7.4575,-0.415
4295,9.6435,10.5496,-7.1602,1.0325,-0.9062
1267,8.1253,8.8139,-4.5083,-1.6984,-0.6886
1921,10.6593,11.1044,-3.7615,-2.1973,-0.445
3370,11.2764,11.7758,-2.3752,-3.5415,-0.4994
1506,12.4397,12.9659,-1.1307,-4.8882,-0.5263
3252,12.4598,12.9227,-1.2983,-4.7036,-0.4629
4741,14.9375,15.1113,10.488,-16.0922,-0.1738
4810,12.8364,13.4168,1.37,-7.3416,-0.5804
3316,5.129,5.8921,-9.5699,3.336,-0.7631
3151,16.2973,16.8269,4.1937,-10.0344,-0.5296
1154,12.1877,12.6128,-1.1877,-4.6978,-0.4251
1564,4.479,5.1042,-6.5566,0.4028,-0.6252
4300,10.699,11.1228,0.8731,-6.6663,-0.4238
2160,6.0167,6.6073,-8.7067,2.7531,-0.5906
1714,4.1369,4.4667,-8.1438,2.0574,-0.3298
663,7.0772,7.411,-4.5636,-1.1627,-0.3338
817,10.2563,11.1134,-8.1018,2.0001,-0.8571
4708,10.9655,11.8679,-5.3223,-0.8191,-0.9023
4990,9.1823,9.8158,-4.724,-1.3298,-0.6335
3948,17.6556,18.5525,0.7578,-6.9105,-0.897
213,7.9294,8.3807,-5.135,-0.8117,-0.4514
2626,9.1659,9.6398,-3.3717,-2.7774,-0.4738
4320,16.9821,17.5123,4.1278,-10.079,-0.5303
1520,10.8484,11.7507,-4.8768,-1.2549,-0.9023
4481,8.4748,8.7466,-3.9262,-1.9319,-0.2718
4265,9.8109,10.187,-3.6429,-2.2316,-0.3761
2913,4.3822,4.6896,-8.0302,2.3651,-0.3074
2113,5.2356,5.9178,-7.0423,0.9505,-0.6821
4454,12.6232,12.997,1.3359,-7.3398,-0.3738
3167,9.7852,10.4627,-2.45,-3.6291,-0.6775
343,9.1925,9.4266,-3.4409,-2.2725,-0.2341
3125,13.7471,14.2079,5.468,-11.202,-0.4608
4721,13.7031,14.4374,-0.6924,-5.4801,-0.7342
1117,11.5876,12.23,1.3455,-7.2832,-0.6424
4489,17.6642,18.2448,1.9373,-7.9582,-0.5806
