idx,si_sdri,si_snri,snri,mix_snr,divergence
412,12.821,13.302,-0.4433,-5.5241,-0.481
3176,5.4475,5.8509,-5.2769,-0.7394,-0.4034
4253,8.939,9.407,-0.2422,-5.4578,-0.468
3041,4.3397,4.7672,-7.0368,1.1523,-0.4275
4511,15.0246,15.5612,2.8554,-8.8738,-0.5365
1580,6.4257,6.7965,-4.969,-0.8284,-0.3708
1123,11.6726,12.0812,-3.0761,-3.0035,-0.4086
2830,16.0979,16.7041,5.6655,-11.6953,-0.6062
3428,14.1539,14.7666,2.4889,-8.5559,-0.6127
1381,12.4994,12.9831,1.108,-6.9931,-0.4837
1293,12.654,13.1771,-1.2313,-4.7982,-0.5231
1704,19.7768,20.6855,5.3065,-11.4921,-0.9087
2374,5.9385,6.2387,-3.8451,-1.9219,-0.3002
2474,6.5822,7.0366,-3.4738,-2.5017,-0.4544
3587,12.4687,13.367,-3.6767,-2.4435,-0.8982
983,7.6965,8.1823,-4.9031,-1.3467,-0.4858
3212,5.6694,5.9595,-4.5482,-1.566,-0.29
1754,4.3913,4.6457,-5.2422,-1.143,-0.2545
4164,12.0515,12.4819,4.102,-9.8205,-0.4304
1375,6.8125,7.3146,-8.6233,2.7409,-0.5021
3178,7.918,8.58,-5.1206,-0.826,-0.662
3925,7.1569,7.4577,-0.6207,-4.6626,-0.3008
4691,8.5534,9.1805,-5.9951,-0.0179,-0.6271
2260,9.7738,10.2174,-2.8926,-2.9815,-0.4436
4413,15.4918,15.9378,5.848,-11.8078,-0.446
309,13.818,14.1948,3.1894,-8.9539,-0.3769
2132,11.1614,11.5815,-1.5178,-4.331,-0.4201
139,9.5737,9.9032,-2.0913,-3.6802,-0.3295
1547,14.2007,14.8424,2.7716,-8.7496,-0.6417
1430,7.976,8.3932,-2.8917,-3.0731,-0.4172
1753,9.3647,10.268,-8.2457,2.1374,-0.9033
3939,14.3226,15.2227,-3.1356,-2.9787,-0.9
2103,9.647,9.9849,-3.5687,-2.3023,-0.3379
3095,10.2151,10.4142,0.4436,-6.4628,-0.1991
2423,15.7648,16.2262,3.4685,-9.395,-0.4614
4525,11.9261,12.2053,6.8492,-11.827,-0.2792
498,14.8303,15.4128,2.6423,-8.636,-0.5824
4436,7.7428,8.362,-6.2374,0.1641,-0.6192
3344,9.5461,10.4526,-7.1852,1.0509,-0.9065
1889,7.3202,7.8089,-4.7145,-1.2404,-0.4887
2582,10.1662,10.434,2.4847,-7.7143,-0.2678
1820,5.6977,6.2978,-9.6092,3.6291,-0.6001
3293,18.8594,19.7506,0.6625,-6.7663,-0.8912
910,12.9384,13.361,0.1487,-5.9388,-0.4226
3083,8.6787,9.1476,-3.2389,-2.5375,-0.4689
2909,16.5461,17.4442,0.6028,-6.7389,-0.8981
805,13.4389,14.0684,-2.2337,-3.9171,-0.6295
365,12.6622,13.5687,-2.7095,-3.4528,-0.9065
228,9.609,9.9736,-0.9817,-4.6463,-0.3646
4008,8.5851,8.9111,-2.1089,-3.6986,-0.326
4362,12.5161,12.8767,0.4786,-6.4727,-0.3606
4374,16.6403,17.541,0.5383,-6.6742,-0.9008
1597,7.8062,8.6372,-4.091,-2.1558,-0.8309
3254,10.9887,11.443,-1.7896,-4.1235,-0.4543
3231,10.2391,10.618,-4.679,-1.2374,-0.3789
1727,9.7457,10.0929,-0.8326,-4.8196,-0.3472
705,5.6345,6.1373,-4.7672,-0.9754,-0.5029
4276,10.9006,11.4513,0.023,-6.0717,-0.5507
1302,11.0134,11.3701,-0.6877,-5.0869,-0.3567
2304,9.002,9.5023,-1.8482,-4.0661,-0.5003
3005,17.6158,18.5155,-0.0456,-6.0671,-0.8997
2143,17.1616,17.6676,4.7046,-10.6145,-0.506
1654,10.2764,10.5117,-1.5197,-4.3264,-0.2353
3478,11.5496,12.1024,-0.5315,-5.5038,-0.5528
1232,11.2268,11.6199,0.9367,-6.8842,-0.3931
3553,12.0568,12.441,-2.7042,-3.2409,-0.3842
2466,11.8299,12.2408,-1.1755,-4.6965,-0.4109
3505,13.1868,13.822,-2.6473,-3.405,-0.6352
1512,6.7269,7.2835,-5.2566,-0.7819,-0.5566
2184,13.7243,14.3367,-0.2746,-5.7715,-0.6123
2015,17.7672,18.657,0.59,-6.6943,-0.8899
4559,15.8717,16.5242,2.76,-8.7934,-0.6525
943,13.8288,14.7383,-3.4985,-2.6243,-0.9094
4902,15.6049,16.4488,-0.2452,-5.9024,-0.8438
3923,11.6805,12.089,2.2622,-7.7955,-0.4085
2812,7.0954,7.7039,-6.2648,0.1563,-0.6085
4742,21.569,22.4747,7.6508,-13.8605,-0.9057
3240,12.9782,13.8854,-1.4965,-4.6903,-0.9071
1932,9.4329,9.7343,3.0983,-8.4598,-0.3013
2693,12.5659,13.4789,-1.8242,-4.3675,-0.9131
144,8.2527,8.682,-5.1339,-0.8579,-0.4293
3234,11.434,11.8643,-0.9617,-5.0854,-0.4303
2613,10.6073,11.2505,-1.5896,-4.4234,-0.6432
4642,12.3071,12.7049,-0.8761,-5.0139,-0.3979
243,13.5496,14.4558,-1.754,-4.4089,-0.9062
3267,10.311,10.8026,-3.0517,-2.9765,-0.4916
3124,13.7435,14.1717,1.3496,-7.2351,-0.4282
4245,7.9756,8.4817,-4.3173,-1.4488,-0.5061
2765,11.5761,12.0378,-0.0045,-5.998,-0.4617
1429,7.8554,8.2023,-1.1821,-4.7735,-0.3469
4342,10.1622,11.0695,-5.4699,-0.6636,-0.9073
3020,10.2131,10.8166,-1.8059,-4.255,-0.6035
3349,18.621,19.288,6.2502,-12.3729,-0.6671
1708,13.1115,13.4122,5.2013,-10.9229,-0.3008
955,10.9722,11.3551,3.9043,-9.205,-0.3829
1681,11.0749,11.5459,-2.4743,-3.5648,-0.471
3380,4.7484,5.3935,-7.1815,1.1318,-0.6451
3131,19.0829,19.9757,4.177,-10.34,-0.8928
2950,14.3598,14.8527,2.3405,-8.3679,-0.4929
3706,8.7398,9.015,0.2515,-5.9818,-0.2753
3115,15.1707,15.5364,2.491,-8.504,-0.3657
1834,7.7262,7.8943,-4.2461,-1.2686,-0.168
2579,11.8928,12.4098,-1.7225,-4.2988,-0.5171
1223,6.1366,6.3977,-3.3957,-2.2446,-0.2611
69,8.0672,8.9091,-5.8382,-0.348,-0.842
358,10.4383,11.0324,-4.3283,-1.6665,-0.5941
4916,11.7646,12.2596,0.6081,-6.5288,-0.495
3363,9.8603,10.7484,-8.5442,2.4636,-0.8881
110,11.7663,12.2225,-1.9003,-4.0618,-0.4563
3332,13.0501,13.9515,-2.1109,-4.0402,-0.9014
2291,18.8445,19.272,7.8652,-13.727,-0.4275
49,21.3246,21.9132,6.9799,-13.0416,-0.5885
3582,13.7457,14.3195,1.8545,-7.7718,-0.5738
4280,13.4761,13.8063,3.1007,-8.8227,-0.3302
750,7.7981,8.0502,-3.5541,-2.2612,-0.252
4564,15.202,16.1088,0.0169,-6.1881,-0.9068
170,13.6456,14.5506,-3.0908,-3.0276,-0.9049
2287,6.7554,7.3719,-3.0752,-3.1162,-0.6165
1952,9.4165,9.7095,-3.9758,-1.8406,-0.293
504,6.0326,6.4377,-3.8928,-2.2301,-0.4051
902,14.6282,14.8743,3.6348,-9.547,-0.2461
4275,11.8041,12.0295,2.356,-8.5527,-0.2254
1514,5.1773,5.5588,-5.6105,-0.0306,-0.3815
559,6.9054,7.2016,-1.1085,-4.038,-0.2962
384,8.574,8.8306,4.8858,-9.4542,-0.2565
2665,13.5876,14.4315,-1.519,-4.6482,-0.8439
3629,13.5286,13.8374,-1.0247,-4.8673,-0.3087
4570,12.4136,12.9915,-1.1698,-4.8491,-0.5779
1196,10.21,11.1101,-6.9124,0.8082,-0.9
4866,10.2802,10.8428,-5.0183,-0.9898,-0.5626
4268,7.4996,8.1043,-6.2756,0.002,-0.6047
666,13.5438,14.4425,-2.4067,-3.7291,-0.8987
776,10.5514,10.933,-5.5416,-0.4234,-0.3816
1465,10.5999,11.3792,-1.8282,-4.3827,-0.7792
3936,10.8872,11.2951,-0.2268,-5.6151,-0.4078
4396,12.2454,13.1287,-4.7012,-1.383,-0.8833
4223,12.1496,13.0491,-2.7798,-3.3938,-0.8995
1890,10.7493,11.3344,-1.0818,-5.064,-0.5852
1865,7.4074,7.8446,-5.117,-0.8572,-0.4372
4558,8.6415,9.2115,-2.8062,-3.2542,-0.57
1747,8.2998,8.9762,-5.1258,-0.9233,-0.6764
3708,8.7766,9.3702,-2.0825,-3.9777,-0.5936
20,14.4366,14.9059,4.8664,-10.9016,-0.4693
2026,15.6616,15.9284,6.64,-12.0347,-0.2668
4835,5.0942,5.5245,-7.9694,2.1271,-0.4303
1774,10.3808,10.6318,0.2561,-6.1358,-0.2511
3774,16.7677,17.3596,5.4255,-11.4672,-0.5919
3046,7.7185,8.0059,-1.8392,-4.3216,-0.2874
4706,15.8281,16.2429,6.1008,-11.8052,-0.4148
1409,7.5511,8.128,-9.0713,3.0414,-0.577
4485,6.6532,7.2981,-6.114,0.1901,-0.6449
1001,7.7105,8.2415,-3.804,-2.0947,-0.531
3415,8.4057,8.7848,-2.5921,-3.2893,-0.3791
4833,7.6641,8.2058,-8.512,2.466,-0.5416
95,14.3691,15.2589,-2.4442,-3.6558,-0.8898
346,10.6341,11.0277,-4.0124,-2.1768,-0.3935
608,14.8344,15.7333,-2.6385,-3.4732,-0.8989
2699,7.9642,8.3569,-3.5702,-2.2631,-0.3927
494,8.9574,9.274,-6.0992,0.1777,-0.3166
1394,10.1917,10.9368,-4.1243,-1.9358,-0.745
4977,11.1328,12.0417,-4.8184,-1.3237,-0.9089
1368,8.2063,8.8376,-4.5877,-1.4452,-0.6312
1578,8.6383,9.1504,-4.8649,-1.1542,-0.5122
1357,8.9388,9.7304,-6.3916,0.2627,-0.7916
621,11.1739,11.6305,-0.8866,-5.0848,-0.4566
3140,13.6195,14.2793,0.1698,-6.2301,-0.6599
3279,11.5277,12.0882,-4.4234,-1.6507,-0.5604
1407,7.5056,7.9334,-3.7807,-2.2019,-0.4278
2194,7.8885,8.2819,-4.0656,-1.7816,-0.3934
4329,15.265,16.0574,-0.9309,-5.193,-0.7924
3546,8.409,9.1057,-3.6133,-2.5495,-0.6966
1479,9.8186,10.5098,-1.5667,-4.4936,-0.6912
419,6.6727,7.3495,-7.7461,1.6956,-0.6768
4218,8.3024,9.2114,-5.7763,-0.4264,-0.909
3904,14.0749,14.5284,2.1248,-8.0912,-0.4534
1649,2.9394,3.2375,-8.4346,2.8353,-0.2981
1944,13.0891,13.414,4.112,-9.5923,-0.325
3822,9.7426,10.1007,0.2125,-6.2866,-0.3581
1548,11.8866,12.2455,-0.947,-4.9003,-0.3588
676,10.6801,11.1499,-2.6088,-3.3782,-0.4699
288,5.1041,5.6009,-9.0655,3.067,-0.4968
1344,15.3924,16.0453,0.085,-6.2438,-0.6529
4830,10.562,11.0128,-0.8017,-5.1831,-0.4508
98,9.3503,10.254,-6.0829,-0.0768,-0.9037
3673,10.0097,10.4861,-1.9744,-3.9433,-0.4764
402,11.9971,12.9022,-4.414,-1.7257,-0.9051
585,9.4414,9.964,-4.3452,-1.6408,-0.5226
1807,12.3898,12.695,3.199,-9.0506,-0.3053
1611,11.9662,12.8151,-3.3098,-2.806,-0.8489
2550,18.8395,19.7369,0.2353,-6.3332,-0.8974
3429,12.6078,13.2266,-0.9592,-5.0123,-0.6188
3308,9.5458,9.8633,1.1386,-6.8747,-0.3175
4550,14.1589,14.7652,0.2575,-6.3425,-0.6063
2062,13.8256,14.7327,-2.5103,-3.6261,-0.9072
4863,6.9956,7.9055,-6.2913,0.0521,-0.9099
4176,6.0642,6.4317,-4.8678,-0.9689,-0.3675
2089,7.1907,7.6016,-3.4306,-2.3859,-0.4109
640,15.6754,16.4843,1.3919,-7.4587,-0.8089
3537,12.419,13.2443,-10.7297,4.6962,-0.8253
3437,15.4163,16.0218,1.8633,-7.9022,-0.6056
4998,18.3371,19.1726,1.6816,-7.7874,-0.8355
4403,15.2225,15.7989,2.4944,-8.5398,-0.5764
3865,9.905,10.2151,-3.7228,-2.197,-0.3101
4161,6.0473,6.4746,-8.6239,2.5944,-0.4273
3087,8.8879,9.377,-4.0173,-1.9686,-0.4891
1070,4.5715,5.2445,-4.9746,-1.2727,-0.673
2012,9.8888,10.5682,-7.9575,1.9481,-0.6794
3037,10.5966,10.893,0.3709,-5.7831,-0.2964
1149,6.7134,6.9236,-4.9454,-0.725,-0.2102
1972,12.4126,12.8819,0.2269,-6.1163,-0.4693
2862,9.9938,10.6852,-4.2552,-1.8345,-0.6914
4068,12.4729,12.9127,0.8539,-6.7208,-0.4399
407,10.27,10.7633,-2.9031,-3.1202,-0.4934
2886,10.7377,11.2568,-4.4368,-1.6122,-0.5191
1278,19.4976,20.347,3.6687,-9.7958,-0.8493
3210,10.0558,10.4587,0.4706,-6.0502,-0.4028
853,15.6441,16.2051,2.3362,-8.3765,-0.561
2330,8.0034,8.4022,-3.5387,-2.1844,-0.3988
657,8.0017,8.7993,-7.6466,1.491,-0.7977
3337,9.1325,9.8184,-4.8256,-1.2275,-0.6859
3796,10.0531,10.9529,-6.4539,0.3135,-0.8997
189,17.1097,17.9955,1.8746,-8.0299,-0.8858
379,13.0799,13.9838,0.3891,-6.651,-0.9039
2118,14.6949,15.0822,3.0374,-9.1501,-0.3873
3632,11.3051,11.7818,-1.8756,-4.1087,-0.4767
2690,9.7348,10.2385,-1.9776,-3.8463,-0.5037
456,11.3636,12.2741,-2.9208,-3.2774,-0.9105
4505,13.9574,14.5762,1.8207,-7.9454,-0.6188
2838,17.3859,17.8808,7.2924,-13.0285,-0.495
2592,13.0409,13.9342,-3.7153,-2.4424,-0.8933
3364,9.3416,9.6356,-1.7024,-4.1288,-0.294
1128,10.1364,10.3592,-2.0884,-3.6552,-0.2227
3650,12.7602,13.232,0.5415,-6.4441,-0.4717
3633,1.06,1.5655,-12.4712,6.6119,-0.5054
3594,16.0346,16.3632,7.4767,-13.104,-0.3286
1144,12.6613,13.4204,-0.136,-6.0227,-0.759
2597,7.5229,7.7917,-6.9038,1.0327,-0.2688
2554,8.5202,9.2028,-4.9164,-1.1977,-0.6826
1767,17.2703,17.6615,4.7706,-10.746,-0.3912
683,14.0783,14.5314,1.584,-7.5428,-0.453
830,14.7704,15.174,6.2174,-11.7865,-0.4036
1115,10.0882,10.4223,-0.1556,-5.5401,-0.334
684,8.3994,8.7979,-0.7783,-5.0769,-0.3986
352,6.8811,7.176,-2.4182,-3.3195,-0.295
2349,10.6574,11.3287,-1.7121,-4.434,-0.6712
4797,9.243,9.6138,-0.7989,-4.9843,-0.3707
774,11.2172,11.6778,1.6531,-7.5229,-0.4606
4893,13.6618,14.5639,-2.4757,-3.6689,-0.9022
232,5.0282,5.5643,-10.4023,4.3644,-0.5361
3443,9.8664,10.3516,-0.5318,-5.3261,-0.4852
2232,15.7384,16.2155,3.7704,-9.9042,-0.477
4060,9.052,9.5964,-1.7902,-4.2686,-0.5443
3423,16.549,16.9146,3.3736,-9.2987,-0.3657
428,10.3345,10.9853,-4.8532,-1.1741,-0.6507
1642,12.8778,13.2914,0.7462,-6.8345,-0.4136
4886,12.0013,12.3462,3.9155,-9.3403,-0.3449
4046,14.7007,15.6037,-1.6005,-4.5341,-0.903
968,14.7713,15.0718,3.0944,-9.4259,-0.3005
1744,5.4641,5.8259,-8.0507,2.3565,-0.3619
1214,13.3736,13.7254,3.2477,-8.7259,-0.3519
4055,9.5933,9.9891,0.2713,-5.9495,-0.3958
80,7.995,8.4285,-2.8965,-3.0124,-0.4334
1121,10.6529,10.9311,1.3439,-7.7656,-0.2781
3051,17.1693,18.0719,-0.5632,-5.557,-0.9026
35,10.5678,11.2203,-4.0041,-2.0748,-0.6525
514,11.151,11.9986,-1.9704,-4.2688,-0.8476
2924,13.3322,13.7427,1.3989,-7.287,-0.4105
3422,11.1027,11.5089,2.2312,-7.8164,-0.4062
1612,9.3647,9.9279,-4.8859,-1.0933,-0.5632
4035,10.9666,11.4413,-1.3105,-4.6566,-0.4747
2084,14.1677,14.9148,1.3778,-7.5444,-0.7471
150,9.1946,9.7248,-4.945,-1.0255,-0.5302
3728,15.1524,15.4696,3.377,-9.1388,-0.3173
1688,11.4666,11.9072,-1.5088,-4.4504,-0.4406
1427,16.0849,16.9861,0.1679,-6.3003,-0.9012
3476,14.6649,15.2795,1.3742,-7.4228,-0.6146
2654,9.8093,10.3421,-4.4493,-1.5309,-0.5329
197,17.4771,18.3762,3.0255,-9.1896,-0.8991
1552,14.4082,15.0681,2.0166,-8.178,-0.66
43,5.4088,5.7721,-9.0076,3.3771,-0.3633
4314,9.312,10.175,-7.3477,1.2753,-0.863
2970,9.5632,10.1292,0.1548,-5.8792,-0.566
699,13.3523,13.8956,-1.548,-4.3936,-0.5433
445,8.2544,8.624,-3.3479,-2.474,-0.3696
206,7.737,8.2766,-4.8072,-1.2105,-0.5397
642,5.8521,6.2159,-7.3961,1.4821,-0.3638
1904,6.224,6.5346,-6.8594,0.6021,-0.3107
2650,13.8667,14.375,5.5845,-11.5877,-0.5082
264,10.6402,10.962,-0.3823,-5.7071,-0.3218
2580,13.8814,14.7867,-1.1221,-5.0333,-0.9053
3193,11.646,12.4282,-3.2155,-2.9139,-0.7821
1675,16.6988,17.607,1.2233,-7.3785,-0.9082
3891,5.8702,6.1814,-2.998,-2.9032,-0.3112
1551,16.5322,17.4213,0.9844,-7.1371,-0.8892
3810,6.9018,7.4695,-4.6998,-1.2203,-0.5677
3646,13.6968,14.365,-1.0696,-5.12,-0.6682
3300,20.9786,21.8697,4.8199,-10.9556,-0.8911
1707,4.0795,4.5808,-7.2633,1.1606,-0.5013
4022,13.8571,14.1964,3.4583,-9.392,-0.3393
469,9.0597,9.362,0.3892,-6.4307,-0.3023
4207,9.8081,10.1902,-4.6115,-1.2387,-0.3821
4766,11.2444,11.5444,-0.793,-5.0033,-0.3
1825,6.0322,6.1741,-2.968,-3.0195,-0.1419
601,8.0753,8.5658,-4.8839,-1.0793,-0.4906
2019,14.0357,14.4386,1.3491,-7.1606,-0.4029
4641,14.9235,15.8312,-1.9202,-4.21,-0.9077
3030,17.1625,17.6329,4.6117,-10.5552,-0.4705
4387,7.6198,8.1404,-6.052,0.0088,-0.5206
4369,13.3749,14.0783,1.8882,-8.0109,-0.7033
1275,17.7926,18.6722,-0.2237,-5.8511,-0.8795
3579,16.502,17.0827,4.9486,-10.8286,-0.5807
602,9.8958,10.3632,-2.5309,-3.118,-0.4674
4717,7.6456,8.5522,-7.8835,1.7301,-0.9066
3812,8.4918,8.7994,-0.5042,-5.4007,-0.3076
108,12.2988,12.6052,2.5918,-8.2988,-0.3063
3846,15.5049,16.4049,-1.6902,-4.4142,-0.9
2768,13.9943,14.4981,4.9101,-10.6706,-0.5038
4820,4.6296,5.2067,-8.095,2.0516,-0.5771
4229,13.0496,13.4107,-1.3793,-4.5014,-0.361
2213,14.1364,14.593,-0.42,-5.5004,-0.4566
4919,9.7019,9.9971,0.6917,-6.0096,-0.2951
2190,15.293,15.8739,2.7189,-8.7639,-0.5809
392,17.204,18.1107,2.7427,-8.9341,-0.9067
1247,7.3262,7.9657,-6.5988,0.5639,-0.6395
2024,9.2266,10.0555,-6.8381,0.6935,-0.8289
4722,13.6983,14.1381,3.125,-9.1625,-0.4398
1652,15.4116,15.8611,2.3353,-8.2354,-0.4495
2097,6.6662,6.9425,0.4954,-5.3287,-0.2763
2858,11.6727,12.3314,-2.3288,-3.6942,-0.6587
4484,8.6446,9.1284,-4.4191,-1.6134,-0.4838
1049,12.605,13.2395,-1.2821,-4.9311,-0.6345
1031,8.5079,8.7916,2.4408,-7.4546,-0.2836
4180,16.3404,17.0353,1.4686,-7.534,-0.695
4943,14.9077,15.2904,-1.7561,-4.2002,-0.3827
4009,15.3495,16.2492,-2.3898,-3.7241,-0.8997
4235,10.8928,11.3915,-2.8784,-3.1535,-0.4987
2563,4.2931,4.7635,-4.1301,-1.3226,-0.4704
3077,9.6492,10.5597,-5.1876,-0.9855,-0.9104
2007,7.4271,7.8479,-6.521,0.5405,-0.4208
2663,4.6284,5.2046,-5.1856,-0.7042,-0.5762
4252,8.2146,8.6979,-3.2144,-2.8287,-0.4833
775,9.3048,9.8068,-4.3824,-1.5935,-0.502
798,12.4505,12.8718,-1.1967,-4.7892,-0.4213
4465,7.9127,8.2115,-3.9733,-1.8341,-0.2988
1339,9.6623,10.0434,-5.229,-0.5848,-0.3812
3283,11.02,11.4539,2.3461,-8.2141,-0.4338
1433,12.3957,12.7346,0.7135,-6.676,-0.3389
2499,8.4526,8.7809,-1.8324,-4.1641,-0.3283
2634,9.5638,10.4675,-5.6479,-0.5157,-0.9037
1096,12.2762,12.7012,-3.2234,-2.7121,-0.425
2451,10.9142,11.2313,2.9915,-8.4053,-0.3171
1643,15.4249,16.3262,0.5675,-6.7418,-0.9014
3695,8.9428,9.2216,-5.0177,-0.7986,-0.2788
2420,15.5027,15.9072,3.2897,-9.3456,-0.4045
453,6.6872,7.3746,-6.2106,0.1683,-0.6874
3937,13.878,14.2604,2.2298,-8.0137,-0.3823
4302,7.4251,8.3163,-7.1377,0.9468,-0.8913
4690,10.0216,10.4118,-1.9584,-3.9159,-0.3902
619,9.4147,10.32,-5.0985,-1.0826,-0.9053
3269,19.2341,20.1367,3.3081,-9.4437,-0.9027
1808,7.9816,8.4777,-5.6453,-0.374,-0.4961
4937,10.8637,11.434,-1.3608,-4.7612,-0.5703
4249,14.6814,14.9782,4.0276,-10.1575,-0.2967
3525,12.3428,12.6858,-0.0601,-5.7636,-0.343
1779,16.0304,16.9308,-2.3614,-3.7378,-0.9005
4965,15.9058,16.3417,6.6874,-12.4347,-0.4359
2815,14.9936,15.406,6.8702,-12.5752,-0.4125
1648,15.1333,15.7465,2.3447,-8.3372,-0.6132
3088,13.713,14.6144,-3.0036,-3.1237,-0.9015
2896,5.8694,6.3716,-8.3586,2.3184,-0.5021
162,12.0965,12.41,-0.3756,-5.4887,-0.3135
3064,12.6335,13.0998,3.3932,-9.1819,-0.4662
3353,19.8345,20.7064,1.8173,-7.8962,-0.8719
518,12.2456,12.7185,-1.7921,-4.2674,-0.4729
2372,12.2964,13.1952,-5.7423,-0.363,-0.8989
1371,14.1567,14.8445,1.2004,-7.2097,-0.6877
1369,13.5811,14.4723,-5.5627,-0.5187,-0.8912
582,12.9964,13.3846,-0.4888,-5.4242,-0.3882
4651,9.8213,10.1466,1.3733,-6.9105,-0.3253
757,13.7898,14.5392,0.0561,-6.2012,-0.7493
3336,12.8864,13.4954,-0.3044,-5.7549,-0.609
1061,10.595,11.0825,-2.1192,-3.8263,-0.4875
1776,11.6385,12.2847,-1.264,-4.8378,-0.6462
4134,11.4562,12.1533,-0.1261,-6.006,-0.6971
963,15.271,16.1762,0.5569,-6.7337,-0.9051
1283,15.5926,16.5,0.4384,-6.6051,-0.9074
51,10.6584,11.5318,-7.7745,1.6771,-0.8735
3723,13.0588,13.3876,2.9434,-8.8392,-0.3287
3492,13.8123,14.4805,3.5401,-9.6049,-0.6682
1930,17.977,18.8807,2.7292,-8.8801,-0.9037
1782,5.1538,5.635,-8.3315,2.2044,-0.4812
3788,19.3497,19.6314,11.1265,-16.5736,-0.2817
1911,15.5975,15.9499,7.9197,-14.0456,-0.3524
922,15.6211,16.5289,0.7206,-6.8985,-0.9078
3751,8.1756,8.5972,-3.5617,-2.7107,-0.4215
1065,11.4822,11.8687,2.0346,-7.686,-0.3864
3910,15.1676,15.9038,1.1766,-7.3047,-0.7363
3857,10.0791,10.2847,0.0962,-5.7395,-0.2056
2996,11.8576,12.2171,2.5076,-8.1193,-0.3595
875,15.0989,15.7435,2.7865,-8.8387,-0.6446
2515,12.3691,13.0123,-2.4283,-3.623,-0.6432
3170,9.6985,10.3644,-1.8405,-4.2703,-0.6659
1615,14.4684,14.8737,4.4033,-10.1383,-0.4054
2013,11.2539,11.8739,-1.8617,-4.1405,-0.6201
4366,15.4713,16.0249,-2.123,-3.8076,-0.5536
1852,8.7421,9.3617,-6.2081,0.2222,-0.6196
3899,5.2181,5.5875,-8.5337,2.614,-0.3693
167,13.1905,14.0934,-3.3511,-2.7676,-0.9029
4423,12.2811,12.5617,1.6295,-7.5119,-0.2806
92,8.662,9.0682,-4.7889,-1.1109,-0.4062
1563,12.8531,13.38,0.2014,-6.1614,-0.5268
3257,8.4902,9.195,-3.7488,-2.4102,-0.7048
3009,3.4031,3.7529,-8.5963,2.4002,-0.3498
1525,6.2067,6.5442,-4.4812,-1.4081,-0.3375
896,8.5771,9.0465,-3.1707,-2.8835,-0.4694
2391,10.8647,11.0739,0.0474,-5.7545,-0.2092
3205,13.6228,14.1479,1.5582,-7.5566,-0.5251
956,10.3689,10.9313,-2.4362,-3.516,-0.5624
4313,9.7372,10.3466,-6.0412,-0.0022,-0.6094
3163,9.3634,9.699,-1.4984,-4.3057,-0.3356
675,16.9804,17.8629,1.0371,-7.1672,-0.8826
4634,14.0954,14.6835,0.7314,-6.7457,-0.5881
2820,9.1664,10.0727,-4.2051,-2.0354,-0.9063
4638,5.3926,6.0536,-6.9155,0.8304,-0.661
2705,14.013,14.5839,0.5441,-6.5155,-0.5709
3823,16.5846,17.1679,2.8113,-8.8881,-0.5833
1922,10.4565,10.9175,0.3038,-6.0516,-0.4609
3378,11.3629,12.0007,-6.0629,0.0087,-0.6379
8,8.4993,8.9874,-6.7174,0.7581,-0.488
2802,14.7682,15.5581,0.5506,-6.6989,-0.7899
3003,7.8152,8.3304,-5.4278,-0.5975,-0.5153
2250,11.7528,12.1024,-0.8338,-4.8951,-0.3497
2608,13.4476,13.909,-0.6946,-5.246,-0.4614
3082,8.192,8.3823,0.1786,-5.399,-0.1903
1855,18.7077,19.6173,4.6718,-10.8789,-0.9097
3276,6.4982,6.7717,-6.5794,0.9379,-0.2734
3542,13.69,14.3495,6.2211,-12.486,-0.6596
1151,15.3046,15.6191,5.6257,-11.1901,-0.3145
2257,11.7804,12.0679,4.4413,-10.1925,-0.2875
2928,16.0679,16.273,11.4094,-17.0409,-0.2051
2192,13.2762,14.183,-1.8222,-4.341,-0.9068
533,4.2848,4.5722,-4.2888,-1.0773,-0.2874
729,10.8409,11.3311,-1.5325,-4.4024,-0.4902
104,15.3226,15.7731,2.6356,-8.6661,-0.4505
7,10.8308,11.2552,-4.0919,-2.0678,-0.4244
3224,12.227,12.6612,1.2148,-7.028,-0.4341
1102,11.4647,11.9858,-1.2867,-4.734,-0.521
4340,9.6036,10.2369,-4.7183,-1.3219,-0.6333
4906,7.8877,8.2238,-2.3294,-3.2514,-0.3362
305,15.0721,15.5826,1.7467,-7.7236,-0.5105
4170,13.8045,14.3094,-0.6681,-5.326,-0.5049
1314,15.3867,15.7671,2.4143,-8.4091,-0.3804
65,8.8994,9.5536,-4.1022,-1.9514,-0.6542
1771,12.8026,13.1039,5.6761,-11.3653,-0.3013
283,11.9421,12.453,-2.0406,-4.0072,-0.5109
2774,13.5665,14.1379,-0.6316,-5.3985,-0.5714
2673,9.2808,9.6176,-0.3438,-5.5293,-0.3368
4422,14.3393,14.7596,5.0566,-10.8712,-0.4203
3166,16.2588,16.7282,1.7627,-7.7423,-0.4694
708,5.5925,6.1031,-6.6906,0.8663,-0.5106
723,6.9068,7.1836,-5.9457,0.1681,-0.2768
3147,14.476,15.3737,-0.7422,-5.4053,-0.8978
3867,4.9452,5.6506,-10.9488,4.9061,-0.7054
4809,14.3139,14.9397,2.283,-8.5893,-0.6258
813,9.0861,9.843,-7.425,1.2974,-0.7569
742,8.9761,9.5607,-4.2023,-1.8461,-0.5847
143,11.0967,11.4836,-0.7538,-5.0874,-0.3869
4476,18.9986,19.8814,4.3432,-10.4808,-0.8829
3084,10.0866,10.3204,2.7937,-7.9801,-0.2337
